feature_1,feature_2,feature_3,feature_4,feature_5,label
0.97429986,0.78785739,0.93442842,0.27152617,0.92861662,3
0.36525665,0.80032555,0.76004199,0.47144203,0.41519048,2
0.27148060,0.60686282,0.92252368,0.26576389,0.78702446,1
0.24440030,0.08988582,0.14615418,0.45021928,0.27315417,0
0.23053524,0.11334824,0.46448055,0.41694519,0.87497803,0
0.60912451,0.47712100,0.08480806,0.06263324,0.32101964,3
0.44406265,0.66823081,0.36432221,0.27920822,0.65740822,0
0.13131109,0.51363210,0.81096479,0.49569638,0.20212818,2
0.70378732,0.83168306,0.80463945,0.20893155,0.92039168,3
0.59430791,0.84059465,0.52155819,0.42508130,0.25941369,3
0.57122800,0.61798285,0.61128632,0.95056220,0.88661618,3
0.15787905,0.36735656,0.69985727,0.08136852,0.35933979,2
0.03312548,0.34739831,0.11515058,0.78541510,0.27534512,2
0.54181548,0.41125743,0.57394656,0.89071686,0.76434988,0
0.07005076,0.16975793,0.03370477,0.54662771,0.32752649,0
0.71103126,0.49930492,0.18984054,0.21427288,0.04241309,3
0.42125294,0.66723000,0.33015623,0.17078205,0.80856679,0
0.96485669,0.70170232,0.42021320,0.18846801,0.96813465,3
0.36432951,0.50178565,0.69990858,0.25127740,0.90919928,2
0.35617567,0.15795455,0.99473100,0.89987933,0.27402511,1
0.92623452,0.31635459,0.33086455,0.34142519,0.73488594,3
0.24888014,0.82848353,0.86395901,0.52772740,0.11798813,2
0.10913397,0.35094073,0.10481323,0.49116266,0.93447216,2
0.70847669,0.68729861,0.82379963,0.86938604,0.05047900,3
0.50209921,0.96367630,0.58692503,0.13986709,0.22033658,3
0.97771981,0.13019010,0.43366530,0.70259329,0.58914752,0
0.53361980,0.62948743,0.53639203,0.13618196,0.62832706,0
0.12113402,0.36021149,0.84337869,0.43543050,0.43215552,2
0.59375158,0.61353613,0.55673108,0.55590896,0.52169407,0
0.61887333,0.75149609,0.92539299,0.52718610,0.35868769,3
0.99299560,0.33737178,0.12471664,0.93663235,0.59369093,3
0.45838882,0.86216641,0.81920161,0.87696265,0.79107991,1
0.03973266,0.83175511,0.84860776,0.66942427,0.73265059,1
0.34600378,0.78651843,0.12892783,0.69170584,0.44908915,2
0.72594569,0.37533956,0.16628155,0.85083548,0.27290776,3
0.43878056,0.60993519,0.13095361,0.49869423,0.68440013,0
0.99526237,0.35404994,0.16638557,0.21267336,0.86941578,3
0.18206545,0.40358102,0.05147554,0.09509697,0.19704638,2
0.86183456,0.56869908,0.86422490,0.89704183,0.87831602,1
0.42602361,0.11002043,0.22442554,0.43920692,0.05575131,0
0.79549456,0.04685542,0.78057893,0.64929882,0.33266156,1
0.48212840,0.99566679,0.01718708,0.24513938,0.43356826,3
0.53261604,0.44022023,0.87409932,0.61561631,0.50461656,1
0.96415664,0.03535113,0.44985999,0.43519007,0.22417438,0
0.26615772,0.73012413,0.07487192,0.83423498,0.87845912,0
0.27676825,0.39702622,0.18711735,0.92692650,0.49980139,0
0.09958106,0.21512402,0.48016502,0.96067733,0.28762064,0
0.15986770,0.61911904,0.98976096,0.77733351,0.04459131,2
0.51779122,0.43195210,0.03970639,0.19091056,0.90299412,3
0.34659009,0.54370649,0.26990365,0.74643771,0.98858989,2
0.53442594,0.65411683,0.70451007,0.48629466,0.12588047,3
0.53417546,0.95169588,0.06269339,0.14727232,0.30410600,3
0.41100283,0.46824742,0.45380027,0.88969417,0.80278300,0
0.39894985,0.94286742,0.39851071,0.00046317,0.54951240,0
0.36660703,0.24396952,0.23539644,0.89475183,0.51386723,0
0.09180039,0.31128656,0.84900400,0.65502061,0.40916556,2
0.10201535,0.43195981,0.69433245,0.33472412,0.07039080,2
