feature_1,feature_2,feature_3,feature_4,feature_5,label
0.52351751,0.42103740,0.01731498,0.97278658,0.40693032,0
0.10559980,0.05943232,0.05158933,0.65742255,0.58498430,0
0.39357867,0.22715855,0.81740238,0.99890916,0.86890628,0
0.74773727,0.79203300,0.05678343,0.02338126,0.67757096,1
0.05689954,0.42379829,0.36705556,0.75169537,0.04141196,0
0.21777086,0.21774613,0.70792079,0.70032307,0.58529399,0
0.44137065,0.73665114,0.25578710,0.47538758,0.50335990,0
0.05862192,0.58063132,0.24920217,0.30889077,0.30617737,0
0.47841392,0.32389744,0.55393167,0.56454634,0.54628727,0
0.42005814,0.27227062,0.32522380,0.12476630,0.41499894,0
0.55668052,0.79224373,0.64192828,0.07319791,0.42598482,0
0.83149945,0.66427181,0.88958410,0.78925518,0.04650510,1
0.94597326,0.69782415,0.99243716,0.62566146,0.08445433,1
0.47687384,0.53504668,0.40957227,0.79479113,0.26258065,0
0.13126217,0.19322902,0.42275918,0.43874219,0.92693070,0
0.76941086,0.63889181,0.95534452,0.64559349,0.47453321,1
0.06814415,0.25218030,0.55573422,0.26179138,0.41142903,0
0.64504501,0.00678266,0.93760393,0.18457543,0.90498948,1
0.44642743,0.13990124,0.05803668,0.87704177,0.15037702,0
0.66064457,0.38118530,0.19512771,0.95459396,0.49273754,1
0.58170295,0.22162838,0.71122981,0.31541819,0.60108079,0
0.88618389,0.06561225,0.38991895,0.11366008,0.35985320,1
0.09324304,0.51610457,0.04670936,0.73183451,0.19012710,0
0.23179936,0.49512978,0.23467985,0.83438987,0.90384996,0
0.55422416,0.91718600,0.34327959,0.93132021,0.57722773,0
0.05391094,0.85943946,0.01896879,0.49329744,0.94006965,0
0.95749986,0.41970264,0.49369468,0.67125340,0.73979799,1
0.17043249,0.23015083,0.06745107,0.81844174,0.64668535,0
0.46289360,0.36901216,0.86903737,0.76955628,0.00785682,0
0.65998210,0.44021387,0.53639853,0.91867911,0.22211229,1
0.48427915,0.51731051,0.79397168,0.15804825,0.92553145,0
0.52062593,0.59003175,0.32985402,0.00281976,0.59423790,0
0.27648377,0.60837944,0.72812903,0.17750648,0.98748916,0
0.16149180,0.73055241,0.50325064,0.03698309,0.57466119,0
0.52731539,0.69171302,0.56647973,0.12527149,0.21288649,0
0.45423479,0.19054016,0.27263052,0.89789501,0.90682541,0
0.39048795,0.35907579,0.73990429,0.51453073,0.40203798,0
0.87392126,0.76876400,0.64503180,0.23479468,0.80565499,1
0.82047299,0.57119911,0.91159222,0.12366537,0.54639298,1
0.48431797,0.03128812,0.18409695,0.57064393,0.47537740,0
0.28563560,0.38152522,0.39354230,0.09895982,0.55745582,0
0.41410379,0.14966031,0.66845751,0.05667414,0.87156568,0
0.06246313,0.53176988,0.42744090,0.34927110,0.16551222,0
0.94889538,0.88130458,0.56459613,0.54109018,0.69067973,0
0.83108945,0.17682278,0.04964768,0.81699522,0.27507945,1
0.36272693,0.87719148,0.91047476,0.46783953,0.06543878,0
0.70230341,0.74720903,0.03031639,0.42094502,0.66166161,1
0.15555627,0.93364517,0.59780583,0.66133518,0.37381493,0
0.21373622,0.73557082,0.82676676,0.25569944,0.30254849,0
0.39921586,0.86723570,0.80853964,0.96074055,0.62838395,0
0.45884594,0.63337698,0.14481849,0.72081327,0.58219519,0
0.27418073,0.40620418,0.81220317,0.31963110,0.08663709,0
0.24936464,0.12388861,0.12735022,0.61177010,0.55461357,0
0.52433740,0.52556188,0.50490350,0.87971754,0.78450347,0
0.67546741,0.33481972,0.56251546,0.02228814,0.56340744,1
0.36778567,0.18208639,0.71704164,0.26031365,0.63312587,0
0.05955973,0.27869587,0.38777967,0.51863952,0.27925387,0
0.88099758,0.19110101,0.20512015,0.35294486,0.78051454,1
0.34991335,0.92872910,0.46055562,0.81879040,0.37928712,0
0.09762395,0.70793856,0.17187687,0.64566920,0.91131607,0
0.74611186,0.24068336,0.69997025,0.99334876,0.64993555,1
0.58903545,0.14894509,0.82153248,0.22906485,0.11136454,0
0.45968696,0.77809784,0.49621469,0.43959643,0.42443967,0
0.07422765,0.17710557,0.08396632,0.06264457,0.63677492,0
0.78520556,0.46304335,0.99073526,0.83450015,0.65617906,1
0.68193728,0.24954224,0.59420526,0.59556171,0.99441412,1
0.64415464,0.57600538,0.82818448,0.69673950,0.34557944,1
0.86255980,0.59334370,0.00464416,0.27441581,0.41473911,1
0.95768270,0.71489133,0.12530787,0.92426859,0.14675299,1
0.49654520,0.66406927,0.37995855,0.79884302,0.40777708,0
0.63529613,0.32314048,0.08108028,0.82129264,0.98817195,0
0.83366451,0.19403352,0.01248823,0.57802916,0.78851701,1
0.23766115,0.29336738,0.30738316,0.61641618,0.23830373,0
0.33210889,0.86393461,0.02623855,0.55557297,0.04468492,0
0.52077003,0.77575022,0.32209662,0.84041689,0.24332422,0
0.87826547,0.32095969,0.23802818,0.67869551,0.40246857,1
0.22005493,0.12605113,0.68981026,0.01671990,0.96715201,0
0.56643065,0.55937973,0.11581774,0.77501965,0.27865362,0
0.28293213,0.94210490,0.00093405,0.51825347,0.10506350,0
0.17479797,0.99186411,0.21489031,0.21183435,0.05380124,0
0.48378352,0.95066726,0.79795551,0.89154810,0.19052347,0
0.24686350,0.43478182,0.67306953,0.31155361,0.32131495,0
0.12102809,0.30577235,0.98054394,0.91452651,0.08822434,0
