feature_1,feature_2,feature_3,feature_4,feature_5,label
0.34042248,0.54644309,0.63502879,0.33946819,0.04261313,1
0.20587433,0.93672307,0.58350659,0.38663663,0.17673753,1
0.30196990,0.01674463,0.20956159,0.16206139,0.46715772,0
0.61372676,0.73085295,0.29824411,0.66529846,0.31228384,2
0.76928773,0.50694863,0.77055836,0.75543798,0.13901757,2
0.74352573,0.47574671,0.14899553,0.70895925,0.55108872,2
0.10752624,0.54610182,0.91503973,0.69795794,0.45771844,2
0.03421795,0.30254174,0.88655544,0.98596768,0.42866618,2
0.12847603,0.37790544,0.90279642,0.68941922,0.79041523,1
0.86133352,0.11883396,0.70446556,0.60816685,0.97693485,1
0.27121116,0.94631426,0.94664881,0.10672918,0.28182643,1
0.93988162,0.35943528,0.53863974,0.57337501,0.66979029,1
0.15190226,0.43292332,0.32765951,0.77283444,0.80058727,2
0.64432159,0.00331585,0.87108688,0.62856788,0.56993046,2
0.64114723,0.99861126,0.82814021,0.40606997,0.00813583,1
0.49315810,0.61322725,0.12533592,0.67143968,0.25155216,2
0.55304052,0.99234926,0.91631614,0.19474431,0.62295179,1
0.91919177,0.16423660,0.07940219,0.02238695,0.92938887,0
0.26442559,0.85927951,0.39298720,0.57391195,0.23052550,2
0.10430104,0.42287062,0.97573455,0.69725867,0.83189820,1
0.53226478,0.40291034,0.02228312,0.84723540,0.35870561,2
0.33926954,0.51119535,0.68567162,0.70477490,0.27407066,2
0.45582005,0.99986732,0.53461585,0.17869308,0.05391027,1
0.01825245,0.53163917,0.12153612,0.52660712,0.90508705,2
0.06967010,0.06114717,0.67464613,0.23660147,0.17119669,1
0.16915326,0.26064612,0.14628749,0.74086993,0.95340647,2
0.96983942,0.60777530,0.83320575,0.79745554,0.98830220,1
0.71512908,0.23647763,0.38276134,0.08260420,0.38954198,1
0.12851508,0.47180214,0.48935960,0.72906358,0.79315146,2
0.73405310,0.47476001,0.59871104,0.76829469,0.68004358,1
0.04357149,0.63105386,0.11190083,0.10971030,0.74813606,0
0.95998571,0.65791023,0.42252987,0.03444522,0.66628745,1
0.69365573,0.41907734,0.37735235,0.53147198,0.24265566,2
0.33038538,0.43455906,0.94539055,0.14228123,0.17208577,1
0.20595132,0.94549052,0.99138425,0.49440917,0.68507977,2
0.88188327,0.65182912,0.09077743,0.07623322,0.94005659,0
0.92973766,0.71675829,0.54404096,0.47222889,0.19247177,1
0.25347923,0.54365763,0.67656654,0.61241223,0.75574038,1
0.02480156,0.11983861,0.17017733,0.67630094,0.08630014,2
0.08963217,0.75704738,0.02406330,0.16371520,0.06464445,0
0.65110419,0.84596252,0.66028942,0.89453289,0.02555093,2
0.51513734,0.23790437,0.88539675,0.30162051,0.25370870,1
0.34335785,0.42009071,0.14033655,0.97407169,0.24846568,2
0.24863754,0.15264423,0.83201554,0.88633598,0.99438744,1
0.80473729,0.32660460,0.97611024,0.24194746,0.01221474,1
0.32449991,0.65991653,0.04102328,0.59866037,0.66716901,2
0.01390662,0.61315068,0.96601788,0.92812255,0.24457075,2
0.46450482,0.16623390,0.38362653,0.32148966,0.21102931,1
0.34751507,0.90435323,0.98634406,0.20016202,0.94785280,1
0.63970846,0.38991548,0.14354439,0.59002666,0.93325177,2
0.95183764,0.31457309,0.66370821,0.64654817,0.56600174,3
0.33528701,0.53751531,0.30967224,0.27790849,0.71698274,1
0.38008525,0.92505501,0.39332559,0.04801114,0.53632907,1
0.00168966,0.26678874,0.98897620,0.84030466,0.37452902,2
0.53835217,0.28688797,0.42172066,0.63343463,0.14650780,2
0.15033945,0.06084179,0.02901035,0.89062315,0.09364414,2
0.67716438,0.94654767,0.45403910,0.06871013,0.72033308,1
0.32737156,0.49316620,0.65854315,0.71091913,0.19458513,2
0.77423262,0.49081175,0.94422193,0.16756779,0.21617261,1
0.70817716,0.46256430,0.72380062,0.92594567,0.92065887,1
0.71889541,0.54610526,0.12158250,0.17120742,0.34519337,0
0.33364520,0.01418454,0.64057595,0.88350857,0.62721838,1
0.93841656,0.44527186,0.63815468,0.18367181,0.83885241,1
0.56070481,0.19338671,0.70209009,0.77303318,0.67797522,1
0.51014563,0.11607411,0.65362480,0.51590592,0.18868897,2
0.54801156,0.98386381,0.30140602,0.63286868,0.62222361,2
0.44792874,0.83319511,0.93892309,0.84557889,0.41412684,2
0.03649816,0.19856045,0.44389795,0.87352278,0.88801258,2
0.22912077,0.07782285,0.43748758,0.96000212,0.82554404,2
0.91165916,0.63565877,0.10247802,0.96423332,0.17816909,2
0.63851718,0.86214430,0.48612516,0.77804769,0.73562323,2
0.61069830,0.16737485,0.84118504,0.09989257,0.43132472,1
0.16615415,0.41109284,0.07509439,0.21499942,0.34973862,0
0.71197010,0.96557343,0.60229613,0.24203720,0.81287880,1
0.16672880,0.28152761,0.05432086,0.70021697,0.88904706,2
0.53828469,0.09366892,0.14675705,0.32895791,0.23053554,0
0.04488633,0.67428254,0.15330761,0.26852548,0.02170080,0
0.31166016,0.72579810,0.61644977,0.73522199,0.66330020,1
0.06627608,0.54440296,0.88617633,0.65210130,0.85754500,1
0.65365575,0.10858319,0.22697478,0.87597452,0.36183087,2
0.64854737,0.77329694,0.90251054,0.24217715,0.60511889,1
0.99899523,0.58289389,0.52608613,0.22757260,0.67584723,1
0.74051047,0.12481882,0.57868725,0.14972619,0.85003058,1
0.64119904,0.01915847,0.04207072,0.51829426,0.83572438,2
0.79523561,0.34963661,0.17053672,0.17485109,0.65504694,0
0.07216550,0.96569995,0.22212808,0.23709629,0.30408114,0
0.20805780,0.95851045,0.18579068,0.95501899,0.29081132,2
0.71100766,0.89295159,0.56490052,0.10641656,0.41967051,1
0.29730285,0.93287495,0.47289392,0.61064353,0.54890011,2
0.01310670,0.61485241,0.63991636,0.29464302,0.96463617,1
0.47998939,0.51018473,0.21519595,0.40506774,0.41059517,0
0.31136980,0.96021444,0.70396624,0.58537279,0.88013099,1
0.19067426,0.49249986,0.58157283,0.47182998,0.62663692,1
0.89903375,0.72099801,0.78178975,0.48453610,0.65907602,1
0.41414027,0.73555944,0.20158952,0.74802501,0.63430335,2
0.94637574,0.65995350,0.51007160,0.06489374,0.74503456,1
0.33743699,0.05400762,0.22091186,0.58479087,0.32863475,2
0.14499507,0.95274389,0.02467444,0.47088130,0.35471770,0
0.44972522,0.64511737,0.78108142,0.06414268,0.23872741,1
0.19457908,0.94259931,0.14384433,0.91194681,0.49145777,2
0.58397278,0.64443622,0.11155184,0.73342557,0.08280042,2
0.88338151,0.49439997,0.93772765,0.89879733,0.82883469,1
0.02556570,0.38426096,0.71735349,0.91432079,0.54373053,2
0.65244752,0.89769935,0.64486956,0.15689032,0.43705170,1
0.72665617,0.17139398,0.34070436,0.56378753,0.30735165,2
0.97508538,0.51151709,0.45379535,0.68631284,0.47488810,3
0.55493181,0.89434191,0.27827735,0.42304928,0.46061808,0
0.23162214,0.20392398,0.87662891,0.47385867,0.63259806,1
0.09387049,0.26515969,0.54982634,0.53833004,0.01608346,2
0.19754535,0.78819509,0.75600524,0.75786754,0.35153849,2
0.56863046,0.17452983,0.05162633,0.44912947,0.10187384,0
0.13796869,0.72124801,0.97843854,0.13468986,0.80980484,1
0.64397468,0.58157205,0.76819692,0.46727591,0.34142906,1
0.97036971,0.70289471,0.71253339,0.82357863,0.01707395,3
0.02427971,0.20192372,0.06943725,0.73709920,0.27676321,2
0.91055988,0.01139836,0.58320321,0.03584165,0.14097725,1
0.93231620,0.49410099,0.19729173,0.29797847,0.99325855,0
0.90210197,0.42713730,0.50480127,0.46583073,0.18246349,1
0.94906471,0.01268541,0.95394111,0.03133576,0.20972441,1
0.30022215,0.21794471,0.59828611,0.95925336,0.67979860,1
0.20000450,0.03058347,0.95718406,0.38472349,0.91639022,1
0.13062545,0.25314298,0.47294789,0.80062250,0.40245542,2
0.14896067,0.65688552,0.58613992,0.36240455,0.87822135,1
0.69404372,0.66148176,0.72450079,0.27905269,0.92377919,1
0.91866558,0.00833748,0.28980621,0.61887389,0.22801093,2
0.98582138,0.90266493,0.72112036,0.96050044,0.17726981,3
0.33222093,0.00348363,0.58187105,0.41668768,0.35339695,1
0.25787360,0.29729872,0.90508619,0.68552459,0.40675591,2
0.39985787,0.31575255,0.55984744,0.74690538,0.24780098,2
0.78983951,0.29952196,0.43333457,0.91200267,0.20132668,2
0.96347507,0.91591870,0.86390395,0.92198114,0.43300891,3
0.21868537,0.30420487,0.71431636,0.11614987,0.34394348,1
0.52306419,0.52234464,0.86789098,0.77200865,0.91499759,1
0.03635259,0.42819435,0.84899240,0.58403213,0.82311774,1
0.65677054,0.57508248,0.10626977,0.30813298,0.39849871,0
0.47213014,0.36679459,0.08577923,0.51664567,0.46027610,2
0.08781943,0.41382073,0.90032658,0.17185185,0.84097619,1
0.19085774,0.39576948,0.79214007,0.91605477,0.47008233,2
0.95984399,0.45737550,0.57981437,0.59642438,0.72011931,1
0.88550314,0.19024794,0.94710395,0.31309930,0.25417337,1
0.82801844,0.41895463,0.21108132,0.21551562,0.80367184,0
0.61070586,0.21337566,0.48223445,0.24025699,0.46205897,1
0.73503411,0.37609831,0.31399496,0.66284305,0.16859788,2
0.76439989,0.19863774,0.51942794,0.28592430,0.90089411,1
0.96427154,0.17841895,0.66203470,0.64265843,0.01378156,3
0.88885633,0.02452323,0.39257140,0.46856514,0.69903938,1
0.17032563,0.91153853,0.88439290,0.25042408,0.69774867,1
0.20093295,0.09031344,0.20129758,0.82508930,0.94680028,2
0.97829897,0.79425432,0.16130888,0.29420935,0.75138777,0
0.96795474,0.43484483,0.16778798,0.11410565,0.44966948,0
0.29681083,0.84743529,0.95046578,0.62566135,0.93916062,1
0.99354678,0.25881610,0.82886591,0.78561724,0.01514054,3
0.40199662,0.15096592,0.72746508,0.45427704,0.22574089,1
0.58793038,0.08958367,0.48546381,0.27810897,0.63672317,1
0.31222626,0.77323263,0.47540032,0.92546617,0.63126250,2
0.81552356,0.84198614,0.36066098,0.54334554,0.24369180,2
0.38105193,0.04441787,0.34938468,0.27589953,0.14249341,1
0.04387430,0.65614150,0.77023638,0.45327548,0.68375522,1
0.71404837,0.51834092,0.28297299,0.37572197,0.38169154,0
0.22390642,0.80801679,0.03551691,0.16095153,0.52287735,0
0.58302706,0.31163342,0.66966264,0.72123576,0.01200471,2
0.65034260,0.03900767,0.19985377,0.81308151,0.37952012,2
0.48225972,0.20734888,0.74718323,0.29682233,0.39482354,1
0.55541467,0.84787517,0.96896831,0.97818727,0.72470990,1
0.47761229,0.07191665,0.31951129,0.35167703,0.31474483,1
0.33122986,0.71505410,0.21232408,0.07072861,0.97473952,0
0.43681697,0.06269655,0.94618244,0.24006907,0.96581871,1
0.61444587,0.80048487,0.97173642,0.76223820,0.35745364,2
0.07460277,0.72306277,0.82661508,0.19594036,0.06604847,1
0.62548616,0.01850325,0.84875985,0.84328480,0.10606258,2
0.30526143,0.62449559,0.73117722,0.37318008,0.51616432,1
0.75416802,0.54275479,0.79605199,0.81056641,0.13293821,2
0.03688821,0.05268419,0.41317773,0.10776401,0.57729910,1
0.02143763,0.60104199,0.44876628,0.07875168,0.18934597,1
0.22970651,0.50417268,0.34260831,0.10838346,0.71416273,1
0.29658181,0.51847867,0.09179886,0.73576931,0.73540850,2
0.64235490,0.31354849,0.07096162,0.35099488,0.75309627,0
0.53534589,0.78872462,0.05059454,0.52089782,0.92580936,2
0.54647057,0.55168971,0.85453077,0.77883667,0.80696641,1
0.61787523,0.23123949,0.85642181,0.75405874,0.04663735,2
0.83914560,0.28972550,0.37194501,0.41534451,0.17855504,1
0.49624870,0.87164224,0.46906970,0.78512468,0.92038802,2
0.75384273,0.52480073,0.04032213,0.53722012,0.46700106,2
0.35915172,0.01295806,0.73824812,0.31662086,0.78055284,1
0.10620945,0.14048992,0.69451591,0.16062858,0.03147053,1
0.82429496,0.76908819,0.71987400,0.05975977,0.67035998,1
0.21560891,0.33764929,0.89061640,0.47158536,0.84677263,1
0.00307750,0.59434903,0.15074314,0.78883137,0.66462913,2
0.79399611,0.18826472,0.80964820,0.34323618,0.87822928,1
0.86583433,0.12251091,0.35575381,0.17633464,0.84376608,1
0.58224693,0.60357936,0.42657314,0.94897466,0.08774572,2
0.72655957,0.84576910,0.83918854,0.52261639,0.18183291,2
0.92069451,0.04297437,0.41880658,0.61353315,0.20711115,2
0.67429078,0.60757266,0.56941936,0.70346145,0.75941230,1
0.83226402,0.26230453,0.96091715,0.09686319,0.93250695,1
0.35567735,0.25726401,0.29755775,0.50117395,0.95367344,2
0.48860175,0.38235960,0.44607858,0.44313933,0.11260953,1
