feature_1,feature_2,feature_3,feature_4,feature_5,label
0.64339668,0.77898260,0.59267837,0.57649213,0.82943795,3
0.19974879,0.27460214,0.39291437,0.62726890,0.93071321,1
0.03590974,0.98379470,0.78940986,0.09208510,0.97842806,1
0.03860251,0.79665652,0.16105918,0.94616815,0.36532217,0
0.22365448,0.88676839,0.99010972,0.98326895,0.22632607,1
0.80968044,0.69625923,0.71893077,0.34085546,0.08966821,2
0.32287649,0.88130412,0.93195693,0.48820693,0.49461431,2
0.31530704,0.12317360,0.85353791,0.46273402,0.27153536,2
0.61026531,0.57313994,0.04672871,0.11709245,0.06576740,0
0.39792022,0.18815252,0.51162972,0.32020507,0.89942396,2
0.16810385,0.43043709,0.56321218,0.35865338,0.55848785,1
0.38798140,0.91738411,0.65221760,0.57621723,0.99253424,3
0.05761723,0.05890913,0.54961616,0.77784323,0.59757076,1
0.25809053,0.50687858,0.50434768,0.23088597,0.13353282,1
0.37673013,0.51154652,0.38884033,0.93337641,0.97272551,3
0.95048992,0.65326891,0.00815331,0.25919762,0.40186933,2
0.79859649,0.22031269,0.57543331,0.41515326,0.18591869,2
0.89118871,0.24642557,0.51549910,0.99447325,0.42107455,3
0.22135170,0.88758681,0.61589693,0.24871872,0.87716724,1
0.42428532,0.81507271,0.56225670,0.84965869,0.83413942,3
0.42998746,0.20979315,0.29473713,0.15633440,0.77324479,2
0.35421378,0.09443173,0.51865704,0.02553792,0.22179405,1
0.16721233,0.00759790,0.43397788,0.84668131,0.96332217,1
0.90924375,0.83688973,0.82843640,0.57915311,0.31341278,3
0.18908800,0.20255301,0.43366253,0.47683457,0.91392414,1
0.01734901,0.16700327,0.59880237,0.96479646,0.22794996,1
0.92808030,0.10370104,0.65957319,0.69963843,0.33334785,3
0.64235483,0.03678977,0.43295913,0.72015399,0.36555672,3
0.33750933,0.35193442,0.37336839,0.66589496,0.82045853,3
0.32635625,0.91291052,0.10445989,0.46672275,0.13242341,2
0.82099300,0.16063422,0.49220458,0.33539117,0.88671136,2
0.66840050,0.36500162,0.55548945,0.00932210,0.10274238,1
0.25133861,0.67778261,0.61539567,0.29390915,0.66768604,1
0.21435723,0.68529235,0.26587522,0.57954638,0.19482957,0
0.59338640,0.88108803,0.29977817,0.58349379,0.11490507,3
0.86607207,0.39874188,0.75594208,0.26567198,0.50606227,2
0.50733714,0.04616119,0.61525995,0.99608225,0.33781109,3
0.76572560,0.04792013,0.72777040,0.39819111,0.11329595,2
0.55949483,0.50098146,0.33407856,0.76000948,0.15580427,3
0.60698669,0.33569556,0.45862584,0.19714190,0.91561116,2
0.07484263,0.22213081,0.37829384,0.50724144,0.46070164,1
0.94932764,0.02012961,0.06895944,0.24274077,0.15883646,2
0.66016423,0.60876967,0.63315189,0.52009742,0.32612817,2
0.37135255,0.47140952,0.94472319,0.08191418,0.83811239,1
0.27994901,0.57457283,0.34316982,0.15332982,0.56140346,1
0.35389831,0.53177405,0.15978747,0.52839586,0.90926439,2
0.57310291,0.31740187,0.30497081,0.04481236,0.47685226,1
