feature_1,feature_2,feature_3,feature_4,feature_5,label
0.42812131,0.63763295,0.87786577,0.12015685,0.75112319,2
0.99966698,0.95416648,0.12351763,0.09097496,0.55852082,2
0.97102663,0.51990284,0.46652062,0.52445830,0.49722334,1
0.08492254,0.38869255,0.11393166,0.38044943,0.40535998,1
0.18542675,0.42903767,0.58145333,0.39725063,0.33831285,1
0.83910117,0.79590537,0.12435720,0.41823883,0.44106576,3
0.72852134,0.96832692,0.02930842,0.87314528,0.79697204,3
0.92120416,0.31366260,0.73253074,0.29035053,0.74911860,1
0.67224694,0.41719930,0.98081682,0.55661252,0.55024786,1
0.11408296,0.05916963,0.40354960,0.16889393,0.59599087,0
0.34359813,0.63272650,0.51937788,0.92257987,0.48645257,3
0.06839094,0.81798939,0.94878548,0.71830192,0.58525465,3
0.79432342,0.22460467,0.28631373,0.96746359,0.66355516,1
0.00980403,0.76187195,0.73080815,0.75183446,0.88460037,1
0.23238086,0.75939557,0.56002024,0.44784315,0.33017460,1
0.28359937,0.29547221,0.21217024,0.24026846,0.55517430,1
0.32191209,0.54982984,0.23540617,0.49127424,0.34601649,1
0.95132962,0.34748398,0.94832988,0.74441352,0.33988647,1
0.75394073,0.27378360,0.71122485,0.83013275,0.69969996,1
0.04676533,0.67208581,0.02171899,0.14183035,0.75799967,1
0.47581733,0.61830850,0.21127066,0.81648855,0.93871682,1
0.89959820,0.31080361,0.05251771,0.35675781,0.54212921,1
0.05562664,0.08456360,0.74185245,0.87900468,0.56807249,0
0.37708386,0.69307101,0.96839709,0.50939474,0.42678264,3
0.26964675,0.61638596,0.45433829,0.25696200,0.98520786,1
0.93538110,0.77334638,0.70065904,0.82015393,0.34059074,3
0.87109449,0.28146627,0.69858355,0.62607713,0.80734320,1
0.43565375,0.23059702,0.40843693,0.38321733,0.81533641,1
0.70862071,0.01251820,0.89823852,0.38687661,0.66922760,0
0.91846703,0.88776171,0.99639155,0.21305870,0.88043106,3
0.78821034,0.84479791,0.96922779,0.37941396,0.05334302,3
0.03174604,0.99420499,0.67049565,0.27315377,0.77991326,1
0.06101949,0.00451015,0.65807662,0.91154749,0.03762504,0
0.84367711,0.16671005,0.83865380,0.97717381,0.74450111,0
0.09387372,0.52726596,0.82565164,0.76212814,0.32053679,3
0.57126502,0.05941338,0.11775336,0.93157932,0.10981034,0
0.92271351,0.89443745,0.23321035,0.17615346,0.52203753,3
0.57704463,0.09054067,0.45176595,0.17420484,0.01157288,0
0.83836948,0.66914888,0.00683341,0.31367717,0.84929713,3
0.11871224,0.76519807,0.73565236,0.08721398,0.98911163,1
0.28721842,0.27542954,0.64770715,0.90930448,0.25808129,1
0.34655113,0.18066184,0.29523166,0.89051321,0.06372368,0
0.88267388,0.96943444,0.96384692,0.39024382,0.04463437,3
0.53278659,0.68742729,0.71826949,0.62390327,0.60669017,1
0.72690812,0.77141770,0.73378629,0.53500394,0.56079933,3
0.73035087,0.63512314,0.35689212,0.68962452,0.06965664,3
0.07850301,0.53319307,0.57995687,0.28207939,0.42413298,1
0.12972561,0.37071630,0.49541701,0.24041231,0.19794138,1
0.20024828,0.00864772,0.77471562,0.90112309,0.18734753,3
0.25680010,0.13898761,0.21670364,0.05365695,0.94924232,0
0.43521511,0.45776660,0.44616405,0.42662300,0.31004345,1
0.20380184,0.05268120,0.22627030,0.62309252,0.72614769,0
